example_id,customer_message,final_intent,keyword_prediction
1,"@AppleSupport Swing and a miss. While that feature is great in newer versions of iOS, I keep an iPod Touch 3 for old games.",IOS_UPDATE,IOS_UPDATE
2,@AppleSupport You can open your messages/anything now through your lock screen??? Wym you guys made the update,IOS_UPDATE,SCREEN_DISPLAY
3,@AppleSupport Yes it’s connected to Fitbit Charge 2,CONNECTIVITY,BATTERY_POWER
4,"@AppleSupport It just doesn’t download. I tap on GET, it has me enter my password and then it just doesn’t download. Then it keeps saying it cannot",APP_STORE_PURCHASE,ACCOUNT_APPLE_ID
5,"@AppleSupport My phone keeps shutting off. Every time I have an app open it will lag, I won’t be able to close it so I have to turn my phone off.",PERFORMANCE_STABILITY,PERFORMANCE_STABILITY
6,@AppleSupport Wtf nvm,OTHER,OTHER
7,"@AppleSupport I think it was synced to my iPad but I’ve turned that off. iCloud Photo Library was on but is off now, photo stream off!! It’s all so odd I don’t really understand it!",ACCOUNT_APPLE_ID,ACCOUNT_APPLE_ID
8,@AppleSupport Was doing it through wifi and laptop https://t.co/CTt4rIiHJL,CONNECTIVITY,CONNECTIVITY
9,"@AppleSupport iCloud backup's been enabled since I got the📱 I'm on 11.0.3. I've tried  🔄 network settings, cycling power, no change. Still climbing.",ACCOUNT_APPLE_ID,ACCOUNT_APPLE_ID
10,@AppleSupport It happens when I open an app like Twitter then pressing the home button and swiping to the screen on the right on my home. This causes my screen to go into landscape mode when I have portrait mode locked.,SCREEN_DISPLAY,SCREEN_DISPLAY
11,@AppleSupport Thanks. Restart solve the problem.,PERFORMANCE_STABILITY,PERFORMANCE_STABILITY
12,@AppleSupport Your solutions have not worked and you’re asking me to do the same thing over and over.. We need an official update specifically to fix this,IOS_UPDATE,IOS_UPDATE
13,@AppleSupport How do you close a app when it crashes? When you had the home button you could double tap and force quit!,APP_PROBLEM,PERFORMANCE_STABILITY
14,@AppleSupport Yes I tried wi fi too and got a message that my Apple ID was disabled for security reasons. ☹️ I don't know why tho. No unusual use of iPad.,ACCOUNT_APPLE_ID,ACCOUNT_APPLE_ID
15,"@AppleSupport also I noticed the message button (right side locked screen) is missing again, it comes &amp; goes, which is weird",SCREEN_DISPLAY,SCREEN_DISPLAY
16,@AppleSupport iPhone 7 Plus. The camera app pulls up a black screen and the flashlight app does not work. Also causes extreme lag when I try to open it.,HARDWARE_DEVICE,APP_PROBLEM
17,"@AppleSupport Having VoiceOver issues. Apps are sometimes slow, or crash. Really frustrated that I can't roll back to 10.3.3 Much more stable.",IOS_UPDATE,PERFORMANCE_STABILITY
18,@AppleSupport All apps are updated and biggest problem comes in dial pad for dialing phone!!most of the times touch pad don’t work when we have to call,SCREEN_DISPLAY,IOS_UPDATE
19,@AppleSupport I’ve updated to the latest version and it’s still done the same. Only on that one email account and not the other 3 I use,ACCOUNT_APPLE_ID,ACCOUNT_APPLE_ID
20,@AppleSupport Thank you!,OTHER,OTHER
21,"@AppleSupport @135589 While you are fixing OS X, could you also make ""Automatically adjust brightness"" checkbox ""off"" state work again?",SETTINGS_FEATURE,SCREEN_DISPLAY
22,@AppleSupport Once the phone updated it didn't even ask me to sign back into my Apple account therefore it never signed me back into iTunes.,ACCOUNT_APPLE_ID,APP_STORE_PURCHASE
23,"@AppleSupport @245522 Disable notifications, app by app? What a joke. Unbelievable.",SETTINGS_FEATURE,SETTINGS_FEATURE
24,@AppleSupport I ask for the app not for the service is available or no,APP_STORE_PURCHASE,OTHER
25,@AppleSupport I downloaded a new iTunes and can't try it because they want me to enter a verification # texted to my phone. How about my email username?,ACCOUNT_APPLE_ID,APP_STORE_PURCHASE
26,@AppleSupport Not in Low Power Mode. Restarted phone. Deleted apps. The only thing I haven't gone so far as to do is remove all traces of iCloud account,ACCOUNT_APPLE_ID,ACCOUNT_APPLE_ID
27,@AppleSupport I’ll notice not receiving any notifications or texts and realize that my phone is saying no service when I’m definitely in an area that normally has alot of service. Happens to my friends iPhone 7’s as well :/ and it will say no service TIL I turn on/off airplane mode.,CONNECTIVITY,SETTINGS_FEATURE
28,@AppleSupport After reboot the spinning button is gone ⏸,PERFORMANCE_STABILITY,HARDWARE_DEVICE
29,"@AppleSupport Yes I am. 
This new update has completely ruined my phone. Constantly freezing. Battery life is worse. Like it's pathetic",IOS_UPDATE,BATTERY_POWER
30,"@AppleSupport I have. I can log into my other account, but my newest one.",ACCOUNT_APPLE_ID,ACCOUNT_APPLE_ID
31,@AppleSupport Yes I have a subscription,APP_STORE_PURCHASE,APP_STORE_PURCHASE
32,@AppleSupport Still involves me having to touch phone (not great when cooking/running) compared to phone just doing it. Why can’t autoplay  be an option?,MUSIC_MEDIA,OTHER
33,@AppleSupport My daughters phone is disabled tried everything 🍎 store to far can I mail it in?,HARDWARE_DEVICE,OTHER
34,"@AppleSupport básically one solution is to switch low power mode on or follow “tips”, on an iPhone 7, my phone is that old?",BATTERY_POWER,BATTERY_POWER
35,@AppleSupport You cannot close wifi from control center. What is the use of contorl word in control center???,SETTINGS_FEATURE,CONNECTIVITY
36,@AppleSupport I did that and re enabled it. Still doesn't work. I have to manually refresh the app store for updates to even pop up. What gives?,APP_STORE_PURCHASE,APP_STORE_PURCHASE
37,"@AppleSupport ""If Bluetooth is turned off, you won’t be able to connect your iOS device to your Bluetooth accessories until:
...
It's 5 AM local time.""
What? 😆",CONNECTIVITY,CONNECTIVITY
38,@AppleSupport @705840 Mines is an iPhone 6+ and my battery life is terrible,BATTERY_POWER,BATTERY_POWER
39,@AppleSupport I seriously can’t get customer support without the serial number which is written in microscopic type which I can’t read and I can’t pull it up on a tv screen because I can’t past this screen. This can’t be the first time this has happened. Pls just tell me the secret. https://t.co/rL4TjCQRrq,HARDWARE_DEVICE,SCREEN_DISPLAY
40,"@AppleSupport The error is for lack of iCloud storage. It asks me to upgrade my storage plan, but, like I said in my previous tweet, I have 45GB available at iCloud",ACCOUNT_APPLE_ID,ACCOUNT_APPLE_ID
41,@AppleSupport Im using 11.1.2 software my iphone states that is the latest update,IOS_UPDATE,IOS_UPDATE
42,"@AppleSupport I have sent a DM, As I am still unable to access a device or PC. If I logged into my Apple ID account using my partners device, having backed his up, then erased &amp; restored the phone to his account, would the backup still be saved afterwards?",ACCOUNT_APPLE_ID,ACCOUNT_APPLE_ID
43,@AppleSupport of agreement but I think it would be better to be able to configure that in settings,SETTINGS_FEATURE,SETTINGS_FEATURE
44,@AppleSupport Yes I am @AppleSupport. Have been since Apple Music was a thing.,MUSIC_MEDIA,MUSIC_MEDIA
45,"@AppleSupport My apple tv stopped locating wifi upon s/w update yesterday has been working fine for 3 years. My Apple ecosystem(ipad,mac,iphone)is broken.",CONNECTIVITY,CONNECTIVITY
46,"@AppleSupport It just hangs anywhere, touch or home button will not respond for a while &amp; then everything will get closed &amp; I will be back @ home screen",PERFORMANCE_STABILITY,SCREEN_DISPLAY
47,"@AppleSupport the fixes I tried: force restart w home and lock button, reset all settings, freed up some storage.",PERFORMANCE_STABILITY,SETTINGS_FEATURE
48,"@AppleSupport Oh, great. A full enumeration of everything that sucks about it. Pls: a simple switch to choose between old and new..or downgrade to IOS 10.",IOS_UPDATE,IOS_UPDATE
49,@AppleSupport The biggest issue I am having at the moment is my phone freezing and being kicked out of apps. Specifically Snapchat at the moment,APP_PROBLEM,PERFORMANCE_STABILITY
50,"@AppleSupport Although My iphone 6s updated with 11.0.3,its getting hanged!! Screen not working! Only power button works! Reset then wrks! Plz help.",PERFORMANCE_STABILITY,BATTERY_POWER
51,@AppleSupport It freezes out of the blue the apps are slow &amp; i constantly have to hard reset my phone.,PERFORMANCE_STABILITY,PERFORMANCE_STABILITY
52,@AppleSupport I’ve tried that and I get this message. Looked into it and bc of iCloud music it won’t allow me to add my own music if I please https://t.co/j1xH3wrK6i,MUSIC_MEDIA,ACCOUNT_APPLE_ID
53,@AppleSupport My clock &amp; date on lock screen keeps disappearing and I can’t view notifications when phone is locked/unlocked...I’ve gone to support pages and emailed tech support....nada...restarting phone helps temporarily and then back to nothing...,SCREEN_DISPLAY,SCREEN_DISPLAY
54,@AppleSupport I ready double checked with my account holder about his information. Also tried hundreds times but it still doesn’t go through. If you can help me extending the reservation and hold the Nov3 launching date I can wait until you fix this problem. Thanks.,APP_STORE_PURCHASE,ACCOUNT_APPLE_ID
55,"@AppleSupport I can use it, but if the screen rotates or I press my home button during a call it then becomes disfuctional and I am unable to hangup or return back to the call screen.",APP_PROBLEM,SCREEN_DISPLAY
56,@AppleSupport This is the screen it gets stuck on.  Never shuts down. Started with latest update. https://t.co/hwaVc0jPVL,PERFORMANCE_STABILITY,SCREEN_DISPLAY
57,@AppleSupport I took low battery off and they still won’t download.,APP_STORE_PURCHASE,BATTERY_POWER
58,@AppleSupport Yes I can turn it on &amp; off from the control center only,SETTINGS_FEATURE,SETTINGS_FEATURE
59,@AppleSupport @344486 Safari 11 and Safari on iOS 11 have this feature. Tap and hold on the Reader button to turn it on!,SETTINGS_FEATURE,IOS_UPDATE
60,"@AppleSupport Yes, the Bluetooth in my car has disconnected once but been ok otherwise (though I’ve not used it that much since problem started)....",CONNECTIVITY,CONNECTIVITY
61,@AppleSupport I’m trying to unlock it using the sleep/wake button,HARDWARE_DEVICE,HARDWARE_DEVICE
62,@AppleSupport 11.1.1. It only happens in the videos app.,APP_PROBLEM,OTHER
63,"@AppleSupport I’ve tried a few tips, hopefully that improves my battery life - strange that I already had everything off until the update turned it on 🤔",BATTERY_POWER,BATTERY_POWER
64,@AppleSupport It did. I left my phone in the car and I went for run. I synced and stored music in the watch,MUSIC_MEDIA,MUSIC_MEDIA
65,@AppleSupport No. Forced restart didn’t work. Normal shutdown didn’t work.,PERFORMANCE_STABILITY,PERFORMANCE_STABILITY
66,"@AppleSupport I was downloading from a backup, then tried to delete them all and re-downloading them from the app-store, it was working but some apps didn’t appear on my iPhone, had to go back to the app-store to open them",APP_STORE_PURCHASE,OTHER
67,@AppleSupport Hi I sent u a DM 2 and half hours ago and nothing.....,OTHER,OTHER
68,@AppleSupport How do we get the music controls lower? 😭,MUSIC_MEDIA,MUSIC_MEDIA
69,@AppleSupport @231157 I think I need some help with the battery https://t.co/PYywAbGkF2,BATTERY_POWER,BATTERY_POWER
70,@AppleSupport Your last up date made my phone so slow now,PERFORMANCE_STABILITY,PERFORMANCE_STABILITY
71,@AppleSupport hi 11.03 it’s everything really it takes forever for my emails to load and is just really slow:(,PERFORMANCE_STABILITY,PERFORMANCE_STABILITY
72,@AppleSupport iphone 7 plus,OTHER,OTHER
73,"@AppleSupport Hey, I’m using IOS 11.1 , no I haven’t restarted the phone",OTHER,IOS_UPDATE
74,"@AppleSupport Yes, all the apps are up to date",APP_PROBLEM,OTHER
75,@AppleSupport Yes. Everything works on my phone. But the only things that will currently play on my watch are iCloud Music Library or from watch storage.,MUSIC_MEDIA,ACCOUNT_APPLE_ID
76,@AppleSupport Yes. This didn’t start until after I did the most recent update. I have to restart my phone to get it charging properly.,IOS_UPDATE,BATTERY_POWER
77,@AppleSupport Its responding really slow when I type,PERFORMANCE_STABILITY,PERFORMANCE_STABILITY
78,"@AppleSupport I can open App Store, when I click download it just cycles and doesn’t prompt Touch ID to download etc. It never starts downloading.",APP_STORE_PURCHASE,APP_STORE_PURCHASE
79,@AppleSupport Overnight I’m assuming. When I wake up that’s when I notice it.,OTHER,OTHER
80,"@AppleSupport The overall performance has been reduced, battery life as well, system constantly slowing down and the phone is heating up a lot. Any ideas?",PERFORMANCE_STABILITY,BATTERY_POWER
81,@AppleSupport using apps it’s slow to register what I’m doing and the touch screen doesn’t register where I am tapping on the screen or won’t skip song,SCREEN_DISPLAY,SCREEN_DISPLAY
82,@AppleSupport The final step to get out make update by #iTunes  to fix #OTA issues,IOS_UPDATE,APP_STORE_PURCHASE
83,"@AppleSupport got an iphone 5s, running ios11 but had the problem on ios10 too. the podcast app will rewind to a certain point everytime i press pause",APP_PROBLEM,MUSIC_MEDIA
84,@AppleSupport @684201 I’ve completed the IOS11 update &amp; now it’s saying accept new iCloud terms &amp; conditions before using iCloud on my iPhone but then freezes when you try to accept?!??,ACCOUNT_APPLE_ID,ACCOUNT_APPLE_ID
85,@AppleSupport I couldnt call out at all last night started at 7pm. Was located outside In midtown NYC. Also The screen kept freezing and locked my phone for emergency calls only.,CONNECTIVITY,SCREEN_DISPLAY
86,@AppleSupport @726922 It’s not the software. I just bought this phone brand new and I’m having the same exact problems. It’s on you guys for putting a shitty phone out that CONSTANTLY freezes. I can’t even unlock it without it freezing.,PERFORMANCE_STABILITY,PERFORMANCE_STABILITY
87,@AppleSupport I am noticing it since i have updated to ios 11.1.1,IOS_UPDATE,IOS_UPDATE
88,"@AppleSupport Hi. I was using the Belkin QI charger, I bought it for the online Apple store at the same time as my iPhone 8 Plus. Apparently it’s a battery / temperature thing? Yet I can charge past 80% on the supplied in box iPhone charger fine all the way to 100%.",BATTERY_POWER,BATTERY_POWER
89,"@AppleSupport Oh.. and the headset is not working either. If I listen to @115888 on it and want to paus the music, it starts Apple Music instead...",HARDWARE_DEVICE,MUSIC_MEDIA
90,@AppleSupport Apple Music lags a lot on my iPhone 7 running iOS 11.1.1. Already did a factory reset but the issue still persists. I have around 1600 songs in my playlist.,MUSIC_MEDIA,MUSIC_MEDIA
91,@AppleSupport The others work. Just unable to download or update apps at this stage. Time and day are correct.,APP_STORE_PURCHASE,IOS_UPDATE
92,@AppleSupport I have some in playlist but the majority are not 😔,MUSIC_MEDIA,OTHER
93,@AppleSupport @359544 But these are not enough steps. Why this feature is not implemented yet in world’s leading smartphones - https://t.co/xxLTCfiwMz,SETTINGS_FEATURE,OTHER
94,@AppleSupport I can’t go into music through my settings. It freezes up and then closes my settings app,APP_PROBLEM,MUSIC_MEDIA
95,@AppleSupport How do I️ remove my iCloud account? I’m kind of nervous to do that,ACCOUNT_APPLE_ID,ACCOUNT_APPLE_ID
96,"@AppleSupport I've tried force restart many times but it doesn't help. I managed to enter recovery mode, restore &amp; update to iOS 11.2, but the touch screen still doesn't work.... ☹️",SCREEN_DISPLAY,SCREEN_DISPLAY
97,@AppleSupport I preferred when that icon Disabled WiFi.  Not a fan of it staying on. I did that so it wouldn't connect to anything &amp; save battery. thx!,SETTINGS_FEATURE,BATTERY_POWER
98,@AppleSupport This happens when Music is being played off the speakers or I’m on a phone call.. while volume is set above 70%.. please have a look at the link I shared to the forum thread.. my iPhone X isn’t the only one!,HARDWARE_DEVICE,MUSIC_MEDIA
99,"@AppleSupport Does this restore the iPad to its factory settings or when it works again, does it keep everything it had when it started???",OTHER,SETTINGS_FEATURE
100,"@AppleSupport I have iOS 11 on my 6s and iOS on the 5s,this has been going on since i got my 6s 19 months ago. Is there a significant difference between the camera lenses?",HARDWARE_DEVICE,IOS_UPDATE
101,@AppleSupport It flickers to the magnified view then back to the lock screen without the clock and sometimes the home button becomes unresponsive.,SCREEN_DISPLAY,SCREEN_DISPLAY
102,@AppleSupport Thank you. Dming you now,OTHER,OTHER
