example_id,tweet_id,customer_message,suggested_intent,final_intent
1,1034179,"@AppleSupport Swing and a miss. While that feature is great in newer versions of iOS, I keep an iPod Touch 3 for old games.",SETTINGS_FEATURE,IOS_UPDATE
2,1786016,@AppleSupport You can open your messages/anything now through your lock screen??? Wym you guys made the update,SCREEN_DISPLAY,IOS_UPDATE
3,851694,@AppleSupport Yes it’s connected to Fitbit Charge 2,BATTERY_POWER,CONNECTIVITY
4,1175507,"@AppleSupport It just doesn’t download. I tap on GET, it has me enter my password and then it just doesn’t download. Then it keeps saying it cannot",ACCOUNT_APPLE_ID,APP_STORE_PURCHASE
5,1201338,"@AppleSupport My phone keeps shutting off. Every time I have an app open it will lag, I won’t be able to close it so I have to turn my phone off.",PERFORMANCE_STABILITY,PERFORMANCE_STABILITY
6,1774913,@AppleSupport Wtf nvm,REVIEW_MANUALLY,OTHER
7,2295591,"@AppleSupport I think it was synced to my iPad but I’ve turned that off. iCloud Photo Library was on but is off now, photo stream off!! It’s all so odd I don’t really understand it!",ACCOUNT_APPLE_ID,ACCOUNT_APPLE_ID
8,399341,@AppleSupport Was doing it through wifi and laptop https://t.co/CTt4rIiHJL,CONNECTIVITY,CONNECTIVITY
9,881178,"@AppleSupport iCloud backup's been enabled since I got the📱 I'm on 11.0.3. I've tried  🔄 network settings, cycling power, no change. Still climbing.",BATTERY_POWER,ACCOUNT_APPLE_ID
10,620107,@AppleSupport It happens when I open an app like Twitter then pressing the home button and swiping to the screen on the right on my home. This causes my screen to go into landscape mode when I have portrait mode locked.,HARDWARE_DEVICE,SCREEN_DISPLAY
11,1362583,@AppleSupport Thanks. Restart solve the problem.,PERFORMANCE_STABILITY,PERFORMANCE_STABILITY
12,1573751,@AppleSupport Your solutions have not worked and you’re asking me to do the same thing over and over.. We need an official update specifically to fix this,IOS_UPDATE,IOS_UPDATE
13,168760,@AppleSupport How do you close a app when it crashes? When you had the home button you could double tap and force quit!,HARDWARE_DEVICE,APP_PROBLEM
14,1151225,@AppleSupport Yes I tried wi fi too and got a message that my Apple ID was disabled for security reasons. ☹️ I don't know why tho. No unusual use of iPad.,CONNECTIVITY,ACCOUNT_APPLE_ID
15,1754120,"@AppleSupport also I noticed the message button (right side locked screen) is missing again, it comes &amp; goes, which is weird",SCREEN_DISPLAY,SCREEN_DISPLAY
16,689634,@AppleSupport iPhone 7 Plus. The camera app pulls up a black screen and the flashlight app does not work. Also causes extreme lag when I try to open it.,SCREEN_DISPLAY,HARDWARE_DEVICE
17,829156,"@AppleSupport Having VoiceOver issues. Apps are sometimes slow, or crash. Really frustrated that I can't roll back to 10.3.3 Much more stable.",PERFORMANCE_STABILITY,IOS_UPDATE
18,2077422,@AppleSupport All apps are updated and biggest problem comes in dial pad for dialing phone!!most of the times touch pad don’t work when we have to call,IOS_UPDATE,SCREEN_DISPLAY
19,2013795,@AppleSupport I’ve updated to the latest version and it’s still done the same. Only on that one email account and not the other 3 I use,ACCOUNT_APPLE_ID,ACCOUNT_APPLE_ID
20,1763672,@AppleSupport Thank you!,REVIEW_MANUALLY,OTHER
21,90292,"@AppleSupport @135589 While you are fixing OS X, could you also make ""Automatically adjust brightness"" checkbox ""off"" state work again?",SCREEN_DISPLAY,SETTINGS_FEATURE
22,1734468,@AppleSupport Once the phone updated it didn't even ask me to sign back into my Apple account therefore it never signed me back into iTunes.,APP_STORE_PURCHASE,ACCOUNT_APPLE_ID
23,541099,"@AppleSupport @245522 Disable notifications, app by app? What a joke. Unbelievable.",SETTINGS_FEATURE,SETTINGS_FEATURE
24,399925,@AppleSupport I ask for the app not for the service is available or no,APP_PROBLEM,APP_STORE_PURCHASE
25,1282419,@AppleSupport I downloaded a new iTunes and can't try it because they want me to enter a verification # texted to my phone. How about my email username?,APP_STORE_PURCHASE,ACCOUNT_APPLE_ID
26,211224,@AppleSupport Not in Low Power Mode. Restarted phone. Deleted apps. The only thing I haven't gone so far as to do is remove all traces of iCloud account,ACCOUNT_APPLE_ID,ACCOUNT_APPLE_ID
27,2502121,@AppleSupport I’ll notice not receiving any notifications or texts and realize that my phone is saying no service when I’m definitely in an area that normally has alot of service. Happens to my friends iPhone 7’s as well :/ and it will say no service TIL I turn on/off airplane mode.,SETTINGS_FEATURE,CONNECTIVITY
28,2835849,@AppleSupport After reboot the spinning button is gone ⏸,HARDWARE_DEVICE,PERFORMANCE_STABILITY
29,703215,"@AppleSupport Yes I am. 
This new update has completely ruined my phone. Constantly freezing. Battery life is worse. Like it's pathetic",BATTERY_POWER,IOS_UPDATE
30,266502,"@AppleSupport I have. I can log into my other account, but my newest one.",ACCOUNT_APPLE_ID,ACCOUNT_APPLE_ID
31,1676735,@AppleSupport Yes I have a subscription,APP_STORE_PURCHASE,APP_STORE_PURCHASE
32,1677917,@AppleSupport Still involves me having to touch phone (not great when cooking/running) compared to phone just doing it. Why can’t autoplay  be an option?,SCREEN_DISPLAY,MUSIC_MEDIA
33,1063859,@AppleSupport My daughters phone is disabled tried everything 🍎 store to far can I mail it in?,REVIEW_MANUALLY,HARDWARE_DEVICE
34,1409700,"@AppleSupport básically one solution is to switch low power mode on or follow “tips”, on an iPhone 7, my phone is that old?",BATTERY_POWER,BATTERY_POWER
35,661563,@AppleSupport You cannot close wifi from control center. What is the use of contorl word in control center???,SETTINGS_FEATURE,SETTINGS_FEATURE
36,1133207,@AppleSupport I did that and re enabled it. Still doesn't work. I have to manually refresh the app store for updates to even pop up. What gives?,APP_STORE_PURCHASE,APP_STORE_PURCHASE
