query_id,query_message,historical_customer_message,historical_support_reply,human_relevance,gemini_relevance,agreement,gemini_rationale
266838,@AppleSupport iPhone 6 thanks 🙏🏻,@AppleSupport iPhone 8+,@158626 Okay. Are you the Organizer of the Family Share account?,0,0.0,True,"The new query is a brief thank-you message mentioning an iPhone 6 without describing an issue, while the historical case relates to Family Sharing. Shared brand and device mentions alone do not make the historical response useful."
2552550,@AppleSupport It was 11.1,@AppleSupport It was not checked :(,@784249 Thank you for checking that for us. We'd like to look into this further with you. Let's continue in DM. https://t.co/GDrqU22YpT,0,0.0,True,"The new query specifies an iOS version number, whereas the historical case involves a user answering a question about a setting and receiving a generic referral to direct messages. The historical case offers no helpful context or resolution strategy for the new query."
1912999,"@AppleSupport I put my laptop in my backpack flew on a plane and took it out, now the trackpad is bulged and it was not when i left.",@115858 my battery exploded and broke the trackpad on my laptop... Pretty disappointed! https://t.co/vqr7EwrP7H,@438626 We’d like to understand more about this situation. Please DM us some details and we’ll take it from there. https://t.co/GDrqU22YpT,1,2.0,False,"A bulging trackpad is typically caused by a swollen laptop battery, making this the same core hardware and safety issue as the historical case. The support response showing escalation via DM is appropriate evidence for handling this situation."
493559,"@115858 I decide to do your #OSHighSierra and this happened! I am also video-recording this upgrade process on my iPad if more problematic situations happen, like with my previous experience upgrading to Sierra. I am very upset about this &amp; my gut told me this would happen!WHY?!😓 https://t.co/fl8lf1qPZv",@AppleSupport Yes i was upgrading to Sierra and this happened. What can i do?,@816605 Has the bar moved during this time? Are you connected to the same Wi-Fi network on another device?,2,2.0,True,Both cases involve a customer experiencing an issue/freeze while upgrading macOS. The historical support reply offers relevant initial troubleshooting questions for a stuck OS installation.
552234,I feel like I got a android @AppleSupport,Looks like I got a faulty one... @AppleSupport #iPhoneX https://t.co/NaExEn2IOm,@490072 Thank you for reaching out to us. Check out this article for help with Face ID on your iPhone X: https://t.co/V5aWSz5xXV,0,0.0,True,"The historical case specifically addresses troubleshooting Face ID on an iPhone X, which is unrelated to the new customer's query about feeling like they received an Android device."
1499997,@468245 Girl same lmao I️ was tripping out it won’t go away,@123680 @115858 Omg me too! I thought I was tripping!,@123989 We can definitely look into this with you. Send us a DM and let us know which device you're using. https://t.co/GDrqU22YpT,1,0.0,False,"Both customer messages express vague agreement using informal slang without specifying the underlying issue. The historical support reply is a generic prompt to DM, offering no useful resolution or technical guidance for the new query."
1051415,Hey @115858 can you fix whatever bug is with your iOS so I can’t connect a personal hotspot thanks,"Hey @115858, can you fix my I️ phone",@665831 We're glad to help. Let's get your iOS version from Settings &gt; General &gt; About &gt; Version. We'll work from there.,0,1.0,False,"While the historical case is a generic request to fix an iPhone, both queries involve troubleshooting iOS issues, and checking the current iOS version is a useful initial step for diagnosing the personal hotspot bug."
1886634,"@115858 , how is it that from the new “update” my phone now runs slower and is allergic to loading anything? Would love feed back","Hey @AppleSupport my brand new 27in iMac runs slower and freezes more than my 5yo MacBook Pro, what’s up with that? It’s currently frozen so",@544466 Thanks for reaching out. We'd like to know more to help. Does this occur with a specific app or program?,1,1.0,True,"Both cases deal with Apple device performance issues and slowness, though the new query specifically attributes the issue to a phone update while the historical case involves a new iMac."
2109731,"@AppleSupport Wales, UK",@AppleSupport UK,"@375126 Alright, thanks. This link can be used to contact our Sales Support team in the UK: https://t.co/Upk2kTDhCP",0,2.0,False,"Both queries are brief location-based pings seeking Apple support in the UK region. The historical reply provides a direct link to UK support, which directly addresses the new query."
689401,"@284741 @115858 @AppleSupport Me compré el iPhone 8plus y el flash no funciona con el frío. Teniendo en cuenta que aún no hace frío aquí (hoy estamos a -3, pero llega a los -15/-20)me parece un gran error! Y lo mandé al SAT el viernes pasado, después de usarlo 5 días y sin respuesta aún.",AÚN NO FUNCIONA @115858 HELP https://t.co/94iU7xqHta,@480150 We offer support via Twitter in English. Get help in Spanish here: https://t.co/IBIY3vMgPj or join https://t.co/OczyRx7IOs,1,,,"ERROR: Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/rate-limit. \n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 5, model: gemini-3.6-flash\nPlease retry in 48.238572659s.', 'code': 'too_many_requests'}}"
