sample_number,support_reply,expected_actions,predicted_actions,pass
1,@333046 We want to help. Are you able to make and receive calls normally? Does the call drop in the middle of a call in all locations?,ASK_DIAGNOSTIC_QUESTION,ASK_DIAGNOSTIC_QUESTION,True
2,"@606187 We're here to help! In iOS 11 and later, learn how to completely disable your Bluetooth here: https://t.co/JxDWijvIa0",PROVIDE_ARTICLE,PROVIDE_ARTICLE,True
3,@151402 Let us help with your device! DM us any troubleshooting you’ve already completed. We’ll continue from there. https://t.co/GDrqU22YpT,CONTACT_SUPPORT_DM,CONTACT_SUPPORT_DM,True
4,"@233953 We'd like to hear more about what's going on. Please fill us in with what's going on with your alarms, and we'll go from there.",ASK_FOR_DETAILS,ASK_FOR_DETAILS,True
5,@117098 Let's take a look. Follow us to DM. https://t.co/GDrqU22YpT,CONTACT_SUPPORT_DM,CONTACT_SUPPORT_DM,True
6,@532751 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9,ANNOUNCE_FIX_UPDATE | PROVIDE_WORKAROUND | PROVIDE_ARTICLE,ANNOUNCE_FIX_UPDATE | PROVIDE_WORKAROUND | PROVIDE_ARTICLE,True
7,"@196312 We’ve got your back. What seems to be the issue you’re noticing with your iPhone? Give us some details, and we’ll help out.",ASK_DIAGNOSTIC_QUESTION | ASK_FOR_DETAILS,ASK_DIAGNOSTIC_QUESTION | ASK_FOR_DETAILS,True
8,"@235828 Thanks for reaching out! We've just released iOS 11.1.1, which addresses this issue. Learn more here: https://t.co/uQeXsrrlXJ",ANNOUNCE_FIX_UPDATE | PROVIDE_ARTICLE,ANNOUNCE_FIX_UPDATE | PROVIDE_ARTICLE,True
9,@124894 Thanks for trying. Please send us a DM and we'll continue this conversation there. https://t.co/GDrqU22YpT,CONTACT_SUPPORT_DM,CONTACT_SUPPORT_DM,True
10,"@247210 By any chance, are you experiencing a similar issue throughout the whole device or only when you attempt to use your keyboard? We want to make sure that we narrow down the issue between the keyboard or the overall system performance.",ASK_DIAGNOSTIC_QUESTION,ASK_DIAGNOSTIC_QUESTION,True
11,@509879 Alright. Does this seem to happen with any specific apps? What iOS version are you using? (Settings &gt; General &gt; About).,ASK_DIAGNOSTIC_QUESTION | ASK_FOR_DETAILS,ASK_DIAGNOSTIC_QUESTION | ASK_FOR_DETAILS,True
12,@666987 What country or region are you currently located in? This will help us provide the best support options. Let us know in Direct Message so we can help out. https://t.co/GDrqU22YpT,ASK_DIAGNOSTIC_QUESTION | ASK_FOR_DETAILS | CONTACT_SUPPORT_DM,ASK_DIAGNOSTIC_QUESTION | ASK_FOR_DETAILS | CONTACT_SUPPORT_DM,True
13,@157051 We can help you with returning your iPhone to factory settings without the restrictions passcode. Use iTunes to restore your device to factory settings instead of trying in the Settings: https://t.co/ZtliqJZSGr Let us know how it goes.,PROVIDE_TROUBLESHOOTING,PROVIDE_TROUBLESHOOTING,True
14,"@622399 Thank you for letting us know! Please send us a DM, and we'll move forward from there. https://t.co/GDrqU22YpT",CONTACT_SUPPORT_DM,CONTACT_SUPPORT_DM,True
15,"@725039 Thank you for letting us know. To confirm, you've only begun having these issues since the iOS 11.1.1 update? Also, have you had a chance to restart since updating. Let us know in DM. https://t.co/GDrqU22YpT",RESTART_DEVICE | ASK_DIAGNOSTIC_QUESTION | CONTACT_SUPPORT_DM,RESTART_DEVICE | ASK_DIAGNOSTIC_QUESTION | CONTACT_SUPPORT_DM,True
16,@752820 We are here to help whenever possible. DM where you are seeing this on your device. https://t.co/GDrqU22YpT,ASK_FOR_DETAILS | CONTACT_SUPPORT_DM,ASK_FOR_DETAILS | CONTACT_SUPPORT_DM,True
17,@564060 We'd love to help. What issues is your iPhone experiencing after the update? DM us details and we'll get started. https://t.co/GDrqU22YpT,ASK_DIAGNOSTIC_QUESTION | ASK_FOR_DETAILS | CONTACT_SUPPORT_DM,ASK_DIAGNOSTIC_QUESTION | ASK_FOR_DETAILS | CONTACT_SUPPORT_DM,True
18,@530620 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9,ANNOUNCE_FIX_UPDATE | PROVIDE_WORKAROUND | PROVIDE_ARTICLE,ANNOUNCE_FIX_UPDATE | PROVIDE_WORKAROUND | PROVIDE_ARTICLE,True
19,@814250 We're happy to look into this with you. What is your current iOS version? You can find it at Settings &gt; General &gt; About.,ASK_FOR_DETAILS,ASK_FOR_DETAILS,True
20,"@567368 We'd be happy to take a look at this with you! To start, what model device and OS version are we working with? Also, what country are you located in?",ASK_FOR_DETAILS,ASK_FOR_DETAILS,True
21,@248750 Thanks for reaching out to let us know. We'd be more than happy to help. Shoot us a DM with any specific details you have and we'll take it from there. https://t.co/GDrqU22YpT,ASK_DIAGNOSTIC_QUESTION,ASK_FOR_DETAILS | CONTACT_SUPPORT_DM,False
22,"@251097 We want you to be able to take advantage of the security and convenience of Touch ID. Are you setting it up for the very first time, or trying to add a new fingerprint? Have you restarted normally since encountering this behavior? Let us know in DM. https://t.co/GDrqU22YpT",ASK_DIAGNOSTIC_QUESTION | RESTART_DEVICE | CONTACT_SUPPORT_DM,RESTART_DEVICE | ASK_DIAGNOSTIC_QUESTION | CONTACT_SUPPORT_DM,True
23,@361604 We'd like to work with you via Twitter's DM system. Here is an invitation to join us there: https://t.co/GDrqU22YpT,CONTACT_SUPPORT_DM,CONTACT_SUPPORT_DM,True
24,"@789009 Thank you for that information. When you restored the device, did you test it as a brand new device with no previous data restored?",ASK_DIAGNOSTIC_QUESTION,ASK_DIAGNOSTIC_QUESTION,True
25,@562704 Thanks for reaching out to us for support. We would love to help you. Please DM us so that we can look into this together. https://t.co/GDrqU22YpT,CONTACT_SUPPORT_DM,CONTACT_SUPPORT_DM,True
26,@572758 This isn't what we want to see with iOS 11 on your iPhone. Let's partner together in DM to get a closer look. https://t.co/GDrqU22YpT,CONTACT_SUPPORT_DM,CONTACT_SUPPORT_DM,True
27,"@476795 You can see what models we're currently selling, here: https://t.co/maN6wOXGev",PROVIDE_ARTICLE,PROVIDE_ARTICLE,True
28,@179585 Please DM us any steps you've tried so far here: https://t.co/GDrqU22YpT,ASK_FOR_DETAILS | CONTACT_SUPPORT_DM,ASK_FOR_DETAILS | CONTACT_SUPPORT_DM,True
29,@525639 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9,PROVIDE_WORKAROUND | ANNOUNCE_FIX_UPDATE | PROVIDE_ARTICLE,ANNOUNCE_FIX_UPDATE | PROVIDE_WORKAROUND | PROVIDE_ARTICLE,True
30,@240071 Thanks for reaching out to us for support. We would love to help you. Please DM us so that we can look into this together. https://t.co/GDrqU2kzhr,CONTACT_SUPPORT_DM,CONTACT_SUPPORT_DM,True
31,"@573825 Hey there! We can appreciate why this would be a concern, so let's see what we can do. Shoot us a DM with any specific details. https://t.co/GDrqU22YpT",ASK_FOR_DETAILS | CONTACT_SUPPORT_DM,ASK_FOR_DETAILS | CONTACT_SUPPORT_DM,True
32,@232665 Thanks for reaching out. We can definitely look into this with you. Is your Mac still in the process of updating or has it stopped?,ASK_DIAGNOSTIC_QUESTION,ASK_DIAGNOSTIC_QUESTION,True
33,"@443575 Hey, what's going on with your iPhone? We'll work with you to get everything sorted.",ASK_FOR_DETAILS,ASK_DIAGNOSTIC_QUESTION,False
34,@769546 We're here for you. Let's first try to force a restart: https://t.co/8MvHMFZ83h Do you have it connected to the power cable? Tell us in a DM. https://t.co/GDrqU22YpT,RESTART_DEVICE | ASK_DIAGNOSTIC_QUESTION | CONTACT_SUPPORT_DM,RESTART_DEVICE | ASK_DIAGNOSTIC_QUESTION | CONTACT_SUPPORT_DM,True
35,"@789352 Hey, Touch ID is a convenient feature. Let's work together to see what's going on with it. To help us understand better, what exactly happens when you try to use it? For example, are you unable to unlock your iPhone? Also, have you tried restarting your device?",ASK_DIAGNOSTIC_QUESTION | RESTART_DEVICE,RESTART_DEVICE | ASK_DIAGNOSTIC_QUESTION,True
36,@128106 We're here to help. Let's take this to DM so we can better assist you. https://t.co/GDrqU22YpT,CONTACT_SUPPORT_DM,CONTACT_SUPPORT_DM,True
37,@690965 We know how important photos are. Let’s get you in touch with our Photos experts here: https://t.co/IBIY3vMgPj,ROUTE_TO_SPECIALIST | PROVIDE_ARTICLE,PROVIDE_ARTICLE | ROUTE_TO_SPECIALIST,True
38,@334031 Thanks for reaching out to us. Can you please clarify the issue that you are having so that we can better understand?,ASK_DIAGNOSTIC_QUESTION,ASK_DIAGNOSTIC_QUESTION,True
39,@680083 What model of device is this? Would you be able to give us an example of the issue you are having? https://t.co/GDrqU22YpT,ASK_DIAGNOSTIC_QUESTION | ASK_FOR_DETAILS | CONTACT_SUPPORT_DM,ASK_DIAGNOSTIC_QUESTION | ASK_FOR_DETAILS | CONTACT_SUPPORT_DM,True
40,@379532 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9,PROVIDE_WORKAROUND | ANNOUNCE_FIX_UPDATE | PROVIDE_ARTICLE,ANNOUNCE_FIX_UPDATE | PROVIDE_WORKAROUND | PROVIDE_ARTICLE,True
41,@435868 Our Sales team would best be able to assist you with that. You can find their contact options here: https://t.co/8yjRd1Xo0i,ROUTE_TO_SPECIALIST | PROVIDE_ARTICLE,PROVIDE_ARTICLE | ROUTE_TO_SPECIALIST,True
42,"@776911 Hey, can you tell us some more details on what you mean when you say that it's lagging? Also, what's the exact iOS version currently installed? Let us know and we'll work with you towards a solution.",ASK_DIAGNOSTIC_QUESTION,ASK_DIAGNOSTIC_QUESTION | ASK_FOR_DETAILS,False
43,@691456 We'd love to help. Could you Direct Message us and let us know what iOS version you're using? https://t.co/GDrqU22YpT,ASK_FOR_DETAILS | CONTACT_SUPPORT_DM,ASK_FOR_DETAILS | CONTACT_SUPPORT_DM,True
44,@195920 We're here to help. Shoot us a DM of what country or region you're located in. https://t.co/GDrqU22YpT,ASK_FOR_DETAILS | CONTACT_SUPPORT_DM,ASK_FOR_DETAILS | CONTACT_SUPPORT_DM,True
45,@363360 Thanks for clarifying. Let's meet up in DM and see what we can do. https://t.co/GDrqU22YpT,CONTACT_SUPPORT_DM,CONTACT_SUPPORT_DM,True
46,@633274 We'll do all we can to assist. Which version of iOS 11? Does this persist after rebooting the device?,ASK_DIAGNOSTIC_QUESTION,ASK_DIAGNOSTIC_QUESTION | ASK_FOR_DETAILS,False
47,@357028 We're happy to take a closer look at your issues in DM. You can use the following link to meet us there. https://t.co/GDrqU22YpT,CONTACT_SUPPORT_DM,CONTACT_SUPPORT_DM,True
48,@266429 We'd like to help. Tell us more about the issue you're experiencing with your MacBook via DM. We'll go from there. https://t.co/GDrqU22YpT,ASK_FOR_DETAILS | CONTACT_SUPPORT_DM,ASK_FOR_DETAILS | CONTACT_SUPPORT_DM,True
49,@532832 We'd be glad to discuss your support experience. Please DM us. https://t.co/GDrqU22YpT,CONTACT_SUPPORT_DM,CONTACT_SUPPORT_DM,True
50,@481398 Let's look at this together. We want you to enjoy that device. Do the contacts show up on any other devices?,ASK_DIAGNOSTIC_QUESTION,ASK_DIAGNOSTIC_QUESTION,True
51,@358822 We are here to help whenever possible. DM the specific issue you are seeing to get started. https://t.co/GDrqU22YpT,ASK_FOR_DETAILS | CONTACT_SUPPORT_DM,ASK_FOR_DETAILS | CONTACT_SUPPORT_DM,True
52,"@129797 You’re welcome! If you have any other issues, let us know. We’re available every day from 5 a.m. to 8 p.m. Pacific time.",NO_CLEAR_ACTION,NO_CLEAR_ACTION,True
53,@482964 Hi there. We can help point you in the right direction. DM us and tell us which country you're located in. https://t.co/GDrqU2kzhr,ASK_FOR_DETAILS | CONTACT_SUPPORT_DM,ASK_FOR_DETAILS | CONTACT_SUPPORT_DM,True
54,@135204 We'd like to assist. It appears this iPad mini has been enrolled in management software. Send us a DM and we'll work with you from there. https://t.co/GDrqU22YpT,CONTACT_SUPPORT_DM,CONTACT_SUPPORT_DM,True
55,@755509 We can help! What's going on with them specifically?,ASK_DIAGNOSTIC_QUESTION,ASK_DIAGNOSTIC_QUESTION,True
56,@139842 To help isolate the issue have you tried moving closer to your Wi-Fi router? Let us know in DM. https://t.co/GDrqU22YpT,PROVIDE_TROUBLESHOOTING | CONTACT_SUPPORT_DM,PROVIDE_TROUBLESHOOTING | CONTACT_SUPPORT_DM,True
57,@648643 We're here to help. An update has been released to resolve the issue. Please back up the device and proceed with the update. DM us if you still need further assistance. https://t.co/GDrqU22YpT,ANNOUNCE_FIX_UPDATE | UPDATE_SOFTWARE | CONTACT_SUPPORT_DM,ANNOUNCE_FIX_UPDATE | UPDATE_SOFTWARE | CONTACT_SUPPORT_DM,True
58,@231171 Thanks for reaching out. You can combine your songs into the same album using iTunes. Check this out: https://t.co/mZI2lwDo8o Let us know if you have any questions.,PROVIDE_TROUBLESHOOTING | PROVIDE_ARTICLE,PROVIDE_TROUBLESHOOTING | PROVIDE_ARTICLE,True
59,"@418921 While the size of that font can't be adjusted directly, we do welcome feedback. Submit yours here: https://t.co/oWzjJxkvlC",PROVIDE_INFORMATION | ROUTE_FEEDBACK,PROVIDE_INFORMATION | ROUTE_FEEDBACK,True
60,@563159 Let's work together to find a solution. Join us in DM with the exact version of iOS 11 running on your device. https://t.co/GDrqU22YpT,ASK_FOR_DETAILS | CONTACT_SUPPORT_DM,ASK_FOR_DETAILS | CONTACT_SUPPORT_DM,True
61,@138711 We're happy to look into this with you. What are you downloading when you see this message?,ASK_DIAGNOSTIC_QUESTION,ASK_DIAGNOSTIC_QUESTION,True
62,@203170 Thanks for letting us know. Would you mind shooting us a DM so we can look into this a bit further. https://t.co/GDrqU22YpT,CONTACT_SUPPORT_DM,CONTACT_SUPPORT_DM,True
63,@145134 Thanks for reaching out. We have a workaround for this here: https://t.co/xXaXeeSRt9 DM us if you still need help. https://t.co/GDrqU22YpT,PROVIDE_WORKAROUND | CONTACT_SUPPORT_DM,PROVIDE_WORKAROUND | PROVIDE_ARTICLE | CONTACT_SUPPORT_DM,False
64,"@606514 We'd like to see how we can help with your iPhone. To get started, DM us more information. We'll go from there. https://t.co/GDrqU22YpT",ASK_FOR_DETAILS | CONTACT_SUPPORT_DM,ASK_FOR_DETAILS | CONTACT_SUPPORT_DM,True
65,@194992 We'd be happy to help. We want you to be able to enjoy your AirPods. Can you provide us which device you're using with them?,ASK_FOR_DETAILS,ASK_FOR_DETAILS,True
66,@321041 Let's see what we can do to help with this. What version of iOS shows installed in Settings &gt; General &gt; About?,ASK_DIAGNOSTIC_QUESTION,ASK_DIAGNOSTIC_QUESTION | ASK_FOR_DETAILS,False
