query_id,top1_relevance,top5_has_direct,top5_has_useful,average_relevance
40534,1,0,1,1.0
53567,1,1,1,1.0
60333,1,1,1,1.2
103224,0,1,1,1.2
112841,2,1,1,0.6
184391,1,0,1,1.0
266833,1,1,1,1.8
266838,0,0,0,0.0
272921,1,0,1,0.6
331717,1,1,1,1.4
335277,1,0,1,1.0
336658,1,1,1,1.2
390072,0,0,0,0.0
451415,1,0,1,0.8
488035,1,0,1,1.0
491464,2,1,1,1.2
493559,2,1,1,1.4
520253,0,1,1,0.8
524504,1,0,1,0.8
552234,1,0,1,0.8
617173,1,0,1,1.0
656256,0,0,0,0.0
689401,1,0,1,0.6
809475,0,0,0,0.0
845838,1,0,1,0.8
856669,1,0,1,1.0
901572,1,0,1,0.2
1001182,0,1,1,1.6
1009306,0,0,1,0.2
1020993,1,0,1,1.0
1028543,0,0,0,0.0
1048068,0,1,1,0.4
1051415,0,0,0,0.0
1211778,2,1,1,1.8
1273596,0,0,0,0.0
1277211,1,1,1,1.2
1332618,0,1,1,1.2
1354510,2,1,1,2.0
1391220,0,0,1,0.4
1484047,1,1,1,1.2
1492642,0,0,0,0.0
1499997,1,0,1,0.4
1539988,1,0,1,1.0
1557339,1,0,1,0.8
1564037,1,0,1,1.0
1679219,1,0,1,1.0
1742538,0,0,1,0.6
1761198,1,0,1,0.8
1761237,0,0,0,0.0
1763771,0,0,1,0.4
1772563,1,0,1,0.8
1772851,0,0,0,0.0
1880326,0,0,0,0.0
1886634,1,1,1,1.2
1888353,1,1,1,1.2
1912999,0,0,1,0.6
1924231,1,0,1,1.0
1928162,1,0,1,1.0
1999892,1,0,1,1.0
2024868,1,0,1,1.0
2042351,1,0,1,1.0
2049896,2,1,1,2.0
2050946,1,0,1,1.0
2082175,1,1,1,1.2
2105971,2,1,1,1.6
2109731,0,0,0,0.0
2185502,1,1,1,1.2
2220824,1,0,1,1.0
2230668,2,1,1,1.0
2261421,1,0,1,1.0
2278939,1,0,1,0.2
2293097,0,0,0,0.0
2297603,0,0,1,0.2
2353603,0,0,0,0.0
2401568,2,1,1,1.6
2403728,1,0,1,1.0
2431303,2,1,1,1.4
2503716,0,0,1,0.2
2532856,2,1,1,1.8
2552550,0,0,0,0.0
2558677,1,0,1,1.0
2639638,1,0,1,0.6
2674185,1,0,1,0.8
2686666,1,1,1,1.6
2688136,0,0,0,0.0
2702821,1,0,1,1.0
2748392,0,0,1,0.2
2751473,2,1,1,1.2
2782007,2,1,1,1.4
2784608,0,0,0,0.0
2787914,1,0,1,1.0
2798378,0,0,0,0.0
2834372,1,0,1,1.0
2835866,1,1,1,0.6
2838731,1,0,1,1.0
2888409,0,0,0,0.0
2902003,0,1,1,0.4
2948230,1,0,1,0.6
2967837,2,1,1,1.2
2985588,1,1,1,1.2
